filename	onset	offset	event_label
1Ro0FgMWTUE_120_130.wav	0.0	2.081	Speech
1Ro0FgMWTUE_120_130.wav	2.6180000000000003	4.678999999999999	Speech
1Ro0FgMWTUE_120_130.wav	3.847	10.0	Frying
1Ro0FgMWTUE_120_130.wav	6.771	7.715	Speech
1Ro0FgMWTUE_120_130.wav	7.861000000000001	8.247	Dishes
1Ro0FgMWTUE_120_130.wav	8.517000000000001	8.767000000000001	Dishes
1Ro0FgMWTUE_120_130.wav	9.33	10.0	Speech
G5wlhYFdlxw_508_518.wav	0.0	10.0	Running_water
G5wlhYFdlxw_508_518.wav	3.448	3.698	Dishes
G5wlhYFdlxw_508_518.wav	4.65	6.872999999999999	Speech
G5wlhYFdlxw_508_518.wav	5.306	5.757999999999999	Dishes
PssP_Xz1cCs_329_339.wav	1.166	4.614	Blender
PssP_Xz1cCs_329_339.wav	6.975	8.987	Blender
PssP_Xz1cCs_329_339.wav	9.738	9.988	Dishes
FG1LO79tmas_95_105.wav	0.0	2.074	Speech
FG1LO79tmas_95_105.wav	2.061	6.6979999999999995	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	3.0610000000000004	7.23	Speech
FG1LO79tmas_95_105.wav	7.369	10.0	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	8.214	8.746	Speech
FG1LO79tmas_95_105.wav	8.958	10.0	Speech
J0Ruo0PDfQo_8_18.wav	0.24100000000000002	0.9329999999999999	Cat
J0Ruo0PDfQo_8_18.wav	1.5519999999999998	2.194	Cat
J0Ruo0PDfQo_8_18.wav	2.58	3.127	Cat
J0Ruo0PDfQo_8_18.wav	4.235	8.251	Cat
2sEIY7mDmgg_21_31.wav	1.6980000000000002	5.671	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.5120000000000005	10.0	Electric_shaver_toothbrush
HpRvSpsed7w_222_232.wav	0.004	0.299	Dishes
HpRvSpsed7w_222_232.wav	1.1079999999999999	1.358	Dishes
HpRvSpsed7w_222_232.wav	3.22	5.25	Speech
c2tZi9ETw1I_0_10.wav	0.415	5.525	Alarm_bell_ringing
c2tZi9ETw1I_0_10.wav	6.3629999999999995	8.55	Speech
c2tZi9ETw1I_0_10.wav	8.71	9.998	Speech
