filename	duration
oe2WvuNIMEM_226_236.wav	10.0
w7bAtjOmjcA_172_182.wav	10.0
Bnb3svkwpdY_550_560.wav	10.0
FG1LO79tmas_95_105.wav	10.0
n0WZG1v9wV0_336_346.wav	10.0
FYPf4yMZgIc_75_85.wav	10.0
gHuQbIVXyag_12_22.wav	10.0
G8TArh9GA4U_60_70.wav	10.0
twD6O2Ios_A_238_248.wav	10.0
9xcpJJiNtX4_1470_1480.wav	10.0
fDSn5YxCsJo_480_490.wav	10.0
2ihT-Zg9aAc_0_10.wav	10.0
E19MFHRAJB8_516_526.wav	10.0
31etSiozBZ4_56_66.wav	10.0
n3vIcDGmD3s_33_43.wav	10.0
zFB78vEUjBE_0_10.wav	10.0
aY2Ds85OoYg_0_10.wav	10.0
jbstZWZDQvU_0_10.wav	10.0
ogdlN42LL-o_287_297.wav	10.0
tOFElZgkMeo_2_12.wav	10.0
AvljQ2XyOOE_0_9.wav	9.0
xf0Mi3kWKhY_352_362.wav	10.0
k-2RZwDArWw_288_298.wav	10.0
64zwMCsqdeM_133_143.wav	10.0
1Ro0FgMWTUE_120_130.wav	10.0
2UB7ZxVjpNU_0_10.wav	10.0
BTC4nw4Mg5c_9_19.wav	10.0
HoKDVwOnRWI_372_382.wav	10.0
O84_jiiacic_180_190.wav	10.0
zD6DnESj7Cc_1182_1192.wav	10.0
oYhQZ4gt_fw_346_356.wav	10.0
YFG7d4y7EqU_535_545.wav	10.0
Dtd-R_MjDp8_148_158.wav	10.0
myRr2k_ktMU_0_8.wav	8.0
kXH3gubXqmI_463_473.wav	10.0
U_5Cm1DPu7U_887_897.wav	10.0
LKABaHrgJbs_0_10.wav	10.0
3IolIoLZBCQ_25_35.wav	10.0
nwpjCP-I6_A_17_27.wav	10.0
RrxUPpJ9zaM_84_94.wav	10.0
O0rsix08f50_0_10.wav	10.0
ffTF9ZOjAxU_180_190.wav	10.0
KDzI6pGdsY4_278_288.wav	10.0
8wvK-9PoVxk_0_10.wav	10.0
anQIAJICj4o_17_27.wav	10.0
h8c3djjWsMo_100_110.wav	10.0
sEouB4jNuKg_268_278.wav	10.0
nBVVRNFivnA_0_10.wav	10.0
sdHVFACi42A_16_27.wav	11.0
EED6P07onn8_210_220.wav	10.0
1S4Oa9ERcHU_3_13.wav	10.0
HnfGqtJpem8_33_43.wav	10.0
PeNwCvGYEtg_130_140.wav	10.0
7QpEG3T0rJs_10_20.wav	10.0
_JuGeQeAx0g_1150_1160.wav	10.0
z3U0udLH974_0_10.wav	10.0
QsY7F-ecD_U_4_14.wav	10.0
qYheBspHDuQ_18_28.wav	10.0
jRIQ2hbckVw_128_138.wav	10.0
5OjbMgvwJCg_0_10.wav	10.0
pKFu7HjukpE_0_10.wav	10.0
vyaGzy07daw_212_222.wav	10.0
ANFAQvPgg-8_0_10.wav	10.0
AaeemnJDijQ_250_260.wav	10.0
SiocPDRzGBw_14_24.wav	10.0
ccAEoJfRLcc_0_10.wav	10.0
p33b4XR8cO8_0_10.wav	10.0
KyMLn8cnfL0_66_76.wav	10.0
y6IX4j4R_Fk_744_754.wav	10.0
bM6UNykqP3Q_127_137.wav	10.0
tdmvzbKM9iA_47_57.wav	10.0
Rion2W9pBmM_23_33.wav	10.0
50PqzTQomOM_137_147.wav	10.0
MqLF-yOUcYI_81_91.wav	10.0
-EIf0pkjwm8_22_32.wav	10.0
-vVpo679xac_4_14.wav	10.0
FW1DWiIHmAE_0_10.wav	10.0
68BYINd-Wr8_329_339.wav	10.0
AeCMD0ldMBQ_0_10.wav	10.0
64AM1PAwetg_0_10.wav	10.0
CSQ6df2KWqE_417_427.wav	10.0
8Ei3UHIortI_175_185.wav	10.0
EsRJ9-4deo8_20_30.wav	10.0
URBuec48buc_0_10.wav	10.0
PFPzBVXoawI_1607_1617.wav	10.0
vjEic9uZJts_47_57.wav	10.0
LJGvq0kuV1g_0_10.wav	10.0
Wa2bJ45eazw_5_15.wav	10.0
rFmPp2lPyTs_96_106.wav	10.0
r_CUAdmKG7Q_24_34.wav	10.0
7LthJS6PuPI_550_560.wav	10.0
4Kt1aojcpdU_0_10.wav	10.0
DaPDBXyAwtc_315_325.wav	10.0
06gFpwTehEM_0_10.wav	10.0
xqDqfr8CtgM_147_157.wav	10.0
eEX5cg27rYs_557_567.wav	10.0
66ATwgFqM-U_0_10.wav	10.0
fSPCZCyf4kg_40_50.wav	10.0
GzCLnzHFefY_0_10.wav	10.0
KmT94pv4v4A_36_46.wav	10.0
UMca9w8s60Y_9_19.wav	10.0
zlKUSQuXYRU_130_140.wav	10.0
xsuC1pxCDr4_275_285.wav	10.0
6CLqqCp8Jfo_138_148.wav	10.0
WihQCnmBSJo_0_10.wav	10.0
7YB8tx4ug1E_0_10.wav	10.0
Qo_LHgcj0ao_23_33.wav	10.0
0DEKat97psc_27_37.wav	10.0
dysBsinlxm8_136_146.wav	10.0
vjhnVB5GnUw_104_114.wav	10.0
dm_yucoFC_M_60_70.wav	10.0
ea8HGPkBy40_455_465.wav	10.0
zAdIeBLi7nQ_256_266.wav	10.0
ladKyOxydd4_251_261.wav	10.0
iStSYb2NjhE_844_854.wav	10.0
e8jhGkgHG44_0_10.wav	10.0
PSOd9BGE_88_12_22.wav	10.0
YBHP3Ivw29Q_0_10.wav	10.0
CRPMU1WG36Q_0_10.wav	10.0
NmsaklattGM_514_524.wav	10.0
4fyWleU80yY_366_376.wav	10.0
hFhsNDQ1mEo_0_5.wav	5.0
2YG4-o_mX1g_0_7.wav	7.0
qDKmulbXO6k_0_10.wav	10.0
d1RLvzECuR0_6_16.wav	10.0
0B_FmLiGad0_117_127.wav	10.0
jyoIUD1DEYE_322_332.wav	10.0
BlrC0i8_67g_9_19.wav	10.0
NiY7nu3xu5Q_290_300.wav	10.0
f4_7OgNkl-4_25_35.wav	10.0
OULuMUbLmLw_0_10.wav	10.0
