original_file	public_file
oe2WvuNIMEM_226_236.wav	3lt6w785.wav
w7bAtjOmjcA_172_182.wav	x7x0_tlv.wav
Bnb3svkwpdY_550_560.wav	k2do6kb5.wav
FG1LO79tmas_95_105.wav	h3m0k0oe.wav
n0WZG1v9wV0_336_346.wav	_t9_xm57.wav
FYPf4yMZgIc_75_85.wav	lo03d5yt.wav
gHuQbIVXyag_12_22.wav	o6yd5u01.wav
G8TArh9GA4U_60_70.wav	765pox0o.wav
twD6O2Ios_A_238_248.wav	xt7cwi2q.wav
9xcpJJiNtX4_1470_1480.wav	5l6rzd8w.wav
fDSn5YxCsJo_480_490.wav	39578d2_.wav
2ihT-Zg9aAc_0_10.wav	b89w7_gy.wav
E19MFHRAJB8_516_526.wav	dbla90fb.wav
31etSiozBZ4_56_66.wav	yoxwpjs6.wav
n3vIcDGmD3s_33_43.wav	kqv_35_t.wav
zFB78vEUjBE_0_10.wav	l9aatft6.wav
aY2Ds85OoYg_0_10.wav	ks2dsqyo.wav
jbstZWZDQvU_0_10.wav	_9xyr5no.wav
ogdlN42LL-o_287_297.wav	ywe49i7e.wav
tOFElZgkMeo_2_12.wav	razf9fm1.wav
AvljQ2XyOOE_0_9.wav	pzts1sbg.wav
xf0Mi3kWKhY_352_362.wav	h1r55f3e.wav
k-2RZwDArWw_288_298.wav	16_v0s66.wav
64zwMCsqdeM_133_143.wav	_a3bpkj0.wav
1Ro0FgMWTUE_120_130.wav	897yh5ct.wav
2UB7ZxVjpNU_0_10.wav	dvufzkhx.wav
BTC4nw4Mg5c_9_19.wav	tfx71qd9.wav
HoKDVwOnRWI_372_382.wav	b2h6357k.wav
O84_jiiacic_180_190.wav	jiwmv3uf.wav
zD6DnESj7Cc_1182_1192.wav	37sxo490.wav
oYhQZ4gt_fw_346_356.wav	qy9gviya.wav
YFG7d4y7EqU_535_545.wav	4wj96_kn.wav
Dtd-R_MjDp8_148_158.wav	1l8gf7wz.wav
myRr2k_ktMU_0_8.wav	ux4w3rx0.wav
kXH3gubXqmI_463_473.wav	r7hf9oiw.wav
U_5Cm1DPu7U_887_897.wav	onyf4f4z.wav
LKABaHrgJbs_0_10.wav	pke1u6za.wav
3IolIoLZBCQ_25_35.wav	jysytcyf.wav
nwpjCP-I6_A_17_27.wav	hxss54ob.wav
RrxUPpJ9zaM_84_94.wav	xamie586.wav
O0rsix08f50_0_10.wav	e8lj5w20.wav
ffTF9ZOjAxU_180_190.wav	9bs0m8vq.wav
KDzI6pGdsY4_278_288.wav	s21qxw7o.wav
8wvK-9PoVxk_0_10.wav	6xsfem2l.wav
anQIAJICj4o_17_27.wav	cdn79nrk.wav
h8c3djjWsMo_100_110.wav	b9kd7pav.wav
sEouB4jNuKg_268_278.wav	h1y4tltx.wav
nBVVRNFivnA_0_10.wav	oxlyflc3.wav
sdHVFACi42A_16_27.wav	kd0715vm.wav
EED6P07onn8_210_220.wav	vjegmykt.wav
1S4Oa9ERcHU_3_13.wav	p_nx0bvp.wav
HnfGqtJpem8_33_43.wav	8w5h3epg.wav
PeNwCvGYEtg_130_140.wav	uorrxjoi.wav
7QpEG3T0rJs_10_20.wav	ttxzzocr.wav
_JuGeQeAx0g_1150_1160.wav	4ti3c1d3.wav
z3U0udLH974_0_10.wav	f0fye_xd.wav
QsY7F-ecD_U_4_14.wav	xj56e6m1.wav
qYheBspHDuQ_18_28.wav	2v03m1ew.wav
jRIQ2hbckVw_128_138.wav	t07hgtpy.wav
5OjbMgvwJCg_0_10.wav	8ujj9o8d.wav
pKFu7HjukpE_0_10.wav	jvwo9ryf.wav
vyaGzy07daw_212_222.wav	7knaau7z.wav
ANFAQvPgg-8_0_10.wav	0ye917hj.wav
AaeemnJDijQ_250_260.wav	dyn6ko4l.wav
SiocPDRzGBw_14_24.wav	1ifs_rwa.wav
ccAEoJfRLcc_0_10.wav	4kjng41c.wav
p33b4XR8cO8_0_10.wav	5cgnfezo.wav
KyMLn8cnfL0_66_76.wav	xcvltwcz.wav
y6IX4j4R_Fk_744_754.wav	pml6afhx.wav
bM6UNykqP3Q_127_137.wav	9d6si49g.wav
tdmvzbKM9iA_47_57.wav	a0kzczh2.wav
Rion2W9pBmM_23_33.wav	7zpr_udb.wav
50PqzTQomOM_137_147.wav	xggyt29k.wav
MqLF-yOUcYI_81_91.wav	8foukfrv.wav
-EIf0pkjwm8_22_32.wav	ehbl5mv1.wav
-vVpo679xac_4_14.wav	9410_oc8.wav
FW1DWiIHmAE_0_10.wav	ywm_hj9j.wav
68BYINd-Wr8_329_339.wav	z75czrfi.wav
AeCMD0ldMBQ_0_10.wav	3gbfe_d3.wav
64AM1PAwetg_0_10.wav	ljehmg91.wav
CSQ6df2KWqE_417_427.wav	gsasfvsw.wav
8Ei3UHIortI_175_185.wav	qb5n9p0g.wav
EsRJ9-4deo8_20_30.wav	7mah4umc.wav
URBuec48buc_0_10.wav	tdry2bjh.wav
PFPzBVXoawI_1607_1617.wav	f6zfhrw6.wav
vjEic9uZJts_47_57.wav	kqhkpnlk.wav
LJGvq0kuV1g_0_10.wav	jvbxest0.wav
Wa2bJ45eazw_5_15.wav	p8zi25vp.wav
rFmPp2lPyTs_96_106.wav	zrf067qp.wav
r_CUAdmKG7Q_24_34.wav	yiwijxmh.wav
7LthJS6PuPI_550_560.wav	zy2fsbjm.wav
4Kt1aojcpdU_0_10.wav	cl459zq4.wav
DaPDBXyAwtc_315_325.wav	_kd5zhm0.wav
06gFpwTehEM_0_10.wav	29zxo24c.wav
xqDqfr8CtgM_147_157.wav	yflnwjvt.wav
eEX5cg27rYs_557_567.wav	m090e_oo.wav
66ATwgFqM-U_0_10.wav	h0m4dtrk.wav
fSPCZCyf4kg_40_50.wav	st9ujcny.wav
GzCLnzHFefY_0_10.wav	h10c7eku.wav
KmT94pv4v4A_36_46.wav	8xds1aft.wav
UMca9w8s60Y_9_19.wav	mh0rdzfj.wav
zlKUSQuXYRU_130_140.wav	d6ufurt9.wav
xsuC1pxCDr4_275_285.wav	cg6k7xsd.wav
6CLqqCp8Jfo_138_148.wav	qms84n4s.wav
WihQCnmBSJo_0_10.wav	x6paysg2.wav
7YB8tx4ug1E_0_10.wav	zbr1w22z.wav
Qo_LHgcj0ao_23_33.wav	7he7pjz8.wav
0DEKat97psc_27_37.wav	piarqttz.wav
dysBsinlxm8_136_146.wav	aojt5y5t.wav
vjhnVB5GnUw_104_114.wav	nuiqra6i.wav
dm_yucoFC_M_60_70.wav	xi2q2jsn.wav
ea8HGPkBy40_455_465.wav	3pg7slip.wav
zAdIeBLi7nQ_256_266.wav	3lm4vow1.wav
ladKyOxydd4_251_261.wav	1tdtfzq_.wav
iStSYb2NjhE_844_854.wav	ao3desi9.wav
e8jhGkgHG44_0_10.wav	ofugd7ek.wav
PSOd9BGE_88_12_22.wav	od6g2anm.wav
YBHP3Ivw29Q_0_10.wav	sbkbzwff.wav
CRPMU1WG36Q_0_10.wav	s07pgfw3.wav
NmsaklattGM_514_524.wav	k94ksfyh.wav
4fyWleU80yY_366_376.wav	wqga4x8q.wav
hFhsNDQ1mEo_0_5.wav	ooxolzk6.wav
2YG4-o_mX1g_0_7.wav	czxkv681.wav
qDKmulbXO6k_0_10.wav	puq__rmw.wav
d1RLvzECuR0_6_16.wav	kyd7httw.wav
0B_FmLiGad0_117_127.wav	poxaout3.wav
jyoIUD1DEYE_322_332.wav	v21r0_67.wav
BlrC0i8_67g_9_19.wav	9ainh_pi.wav
NiY7nu3xu5Q_290_300.wav	fdps7_zt.wav
f4_7OgNkl-4_25_35.wav	yxngdj4s.wav
OULuMUbLmLw_0_10.wav	rqush279.wav
rn3Dp8zuraw_100_110.wav	_9ephxxu.wav
assKHwJYvH4_208_218.wav	b5wf5lmm.wav
Q48FfV6udXs_296_306.wav	w5q_0ak_.wav
VkWwVGOS1X4_0_10.wav	o0bx94rn.wav
jGyZ1IcmZn8_19_29.wav	fu4db3eb.wav
